index,uid,findings,bleu_score,bertscore,semb_score
27,113,"Stable heart with elongated left ventricle and tortuous thoracic aorta, no acute abnormalities. Subcarinal calcified lymph nodes. Lower lung volumes with central bronchovascular crowding but no focal consolidation or pleural effusion. Central silhouette within normal limits. Degenerative changes of the thoracic spine. No pneumothorax, large pleural effusion or acute bone abnormality. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.055727821257535275,0.2939353,0.6847806
28,114,"Stable cardiomediastinal silhouette, normal heart size; no pneumothorax or pleural effusion; no focal alveolar consolidation; calcified nodules consistent with chronic granulomatous disease; bony structures appear intact.",0.23258831082156226,0.52872705,0.6058305
29,116,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion, no focal airspace disease. Calcified mediastinal nodules consistent with chronic granulomatous process. Bony structures intact.",0.023973165074269213,0.30139115,0.40692708
30,127,"Stable thoracic aorta, healed rib fractures, normal heart size, no pneumothorax or pleural effusion; focal opacity in left midlung represents healing rib callus; low lung volumes with bronchovascular crowding; calcified nodules consistent with chronic granulomatous disease; bony structures appear intact.",0.025898488514140616,0.4077442,0.52917963
31,135,"Cardiomediastinal silhouette stable, heart size normal. No evidence of pneumothorax or pleural effusion. Absence of focal airspace consolidation. Calcifications in mediastinum suggestive of chronic granulomatous disease. Bony structures appear intact.",0.08696565534786727,0.39387688,0.53729093
32,139,"Stable tortuous thoracic aorta, normal heart size. No pneumothorax or pleural effusion. Focal opacity in left midlung overlying the 9th posterior rib represents healing rib callus. No focal airspace disease. Calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact.",0.15288099668839586,0.33998334,0.37158534
33,152,"Healed rib callus overlying the 9th posterior rib in left midlung, stable tortuous thoracic aorta, normal heart size, no evidence of pneumothorax or pleural effusion, no focal consolidation or large pulmonary opacity.",0.025905510600848756,0.40518227,0.47150263
34,159,"Rounded opacity in the left upper lobe, possibly representing a rounded pneumonia; no associated pleural effusion, normal heart and mediastinum, stable cardiomediastinal silhouette with chronic granulomatous disease calcifications; bony structures appear intact.",0.06856496391372897,0.28681365,0.27064565
35,162,"Stable appearance of lower cervical fusion, elongated left ventricle, tortuous thoracic aorta, normal heart size. No pneumothorax or pleural effusion. Calcified subcarinal lymph nodes consistent with chronic granulomatous disease. Degenerative changes of the thoracic spine, bony structures appear intact.",0.09983374884595826,0.29168764,0.32733062
36,163,"Stable lower cervical fusion, normal heart size, no pneumothorax or pleural effusion, no focal airspace disease, calcified nodules indicative of chronic granulomatous disease, bony structures appear intact with stable healed rib fractures and healing rib callus in the left midlung overlying the 9th posterior rib, hyperexpanded lungs consistent with obstructive lung disease. Degenerative changes in the spine. No acute findings.",0.06493289678011742,0.24339546,0.41803017
37,166,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. No focal airspace disease. Calcified mediastinal nodules suggestive of chronic granulomatous disease. Bony structures intact.",0.24993656988022914,0.5115951,0.8347735
38,167,"Thoracic aorta remains tortuous and atherosclerotic, stable from previous findings. Hyperexpanded lungs, no pneumothorax or pleural effusion. Focal opacity in left midlung overlying the 9th posterior rib representing healing rib callus. Bony structures show degenerative changes in the thoracic spine.",0.06082588744530995,0.21367554,0.10181526
39,169,"Findings: Central bronchovascular crowding, degenerative changes of the thoracic spine, stable tortuous thoracic aorta, healing rib callus overlying the 9th posterior rib on left midlung (no active disease). No pneumothorax, pleural effusion, or focal airspace disease. Normal heart size.",0.06815981765909969,0.23867099,0.2843188
40,174,"Stable tortuous thoracic aorta, normal heart size; healed rib fractures overlying the 9th posterior rib as callus, no pneumothorax or pleural effusion, no focal airspace opacity in the lungs. Degenerative changes noted in the thoracic spine.",0.09228079448325871,0.34652054,0.46166933
41,175,"Stable tortuous thoracic aorta, healed rib fractures overlying 9th posterior rib as healing callus, stable right mid lung noncalcified nodule of uncertain etiology, lungs well inflated without consolidation or focal consolidation, normal cardiomediastinal silhouette, costophrenic clear, spine vertebrae aligned normally.",0.01579825299016437,0.30077273,-0.047371846
42,183,"Lower cervical fusion and thoracic spine show degenerative changes. Stable cardiovascular structures with elongation of the left ventricle and tortuous thoracic aorta. Chronic granulomatous disease seen as subcarinal calcified lymph nodes. No acute abnormalities noted in lung parenchyma, pleura or bony structures.",0.10499725569300002,0.28090972,0.053487465
43,185,"Stable tortuous thoracic aorta, healed rib fractures overlying the 9th posterior rib as healing callus, no pneumothorax or pleural effusion, focal opacity in left midlung consistent with healing rib callus, normal heart size.",0.12964184475643506,0.25371504,0.5211547
44,190,"Posterior diaphragm is flattened. Scattered irregular interstitial markings noted without focal consolidation. No signs of pulmonary edema, pneumothorax or pleural effusion. Stable cardiomediastinal silhouette with normal heart size. Calcified mediastinal nodules suggestive of chronic granulomatous process. No acute abnormalities in bony structures.",0.10735372697319577,0.30186278,0.26285258
45,204,"Stable heart with mild aortic calcification and elongated left ventricle, tortuous thoracic aorta; low lung volumes with bronchovascular crowding, clear lungs without infiltrate or effusion; moderate degenerative changes of the spine; subcarinal calcified lymph nodes suggestive of chronic granulomatous disease. No acute abnormalities detected in bones or lungs.",0.053452248382484864,0.1790215,0.0408563
46,210,"Stable thoracic aorta, healed rib fracture overlying the 9th posterior rib (rib callus), no pneumothorax or pleural effusion, normal lung parenchyma except for focal opacity in left midlung consistent with healing rib callus. Calcified mediastinal structures suggestive of chronic granulomatous disease.",0.02388435099647466,0.34094614,0.47361955
47,211,"Cardiomediastinal silhouette remains stable, heart size is normal. No evidence of pneumothorax or pleural effusion. No focal alveolar consolidation present. Calcified mediastinal nodules consistent with chronic granulomatous process persists, while apical irregularities continue to suggest prior scarring. Bony structures remain intact.",0.18389242812245682,0.4157646,0.46606272
48,217,"Stable thoracic aorta with tortuosity and elongated left ventricle. Subcarinal calcified lymph nodes, low lung volumes with central bronchovascular crowding but no focal consolidation, pleural effusion or pneumothoraces. Degenerative changes of the thoracic spine. No acute bone abnormality evident.",0.07059312080025175,0.31499296,0.18442619
49,226,"Stable tortuous thoracic aorta, normal heart size; healing left midlung rib callus overlying the 9th posterior rib; no pneumothorax or pleural effusion; bilateral low lung volumes with central bronchovascular crowding; degenerative changes of the thoracic spine.",0.019374606457303212,0.26114824,0.33322823
50,230,"Cardiomediastinal silhouette stable, heart size normal. No pneumothorax or pleural effusion. No focal airspace disease. Chronic granulomatous disease suggested by mediastinal calcified nodules. Bony structures appear intact.",0.17390208591006312,0.5510181,0.49729675
51,233,"Healed rib fracture in left midlung overlying the 9th posterior rib; otherwise, no acute findings. Stable tortuous thoracic aorta and degenerative changes of the thoracic spine are noted. No signs of pneumothorax, pleural effusion, or focal consolidation. Calcified nodules consistent with chronic granulomatous disease.",0.0,0.3188519,0.2155131
52,233,"Healing rib callus in left midlung overlying the 9th posterior rib, otherwise unremarkable thoracic imaging with stable tortuous thoracic aorta and normal cardiomediastinal silhouette. Degenerative changes of the thoracic spine noted.",0.0,0.22494072,0.30612597
53,236,"Stable with elongated left ventricle and tortuous thoracic aorta, mild atherosclerosis. Mildly reduced lung volumes with bronchovascular crowding, clear without infiltrate or effusion. Calcified subcarinal lymph nodes. Moderate degenerative changes of the spine. No acute bone abnormality.",0.0834783871129682,0.2637492,0.29539603
54,249,"Stable heart with enlarged left ventricle and tortuous thoracic aorta, no acute changes. Subcarinal calcified lymph nodes, mild lung volume loss without consolidation or significant pleural abnormalities. Degenerative changes of the thoracic spine. No pneumothorax, large pleural effusion, or acute bone abnormality. Chronic granulomatous disease suspected in the calcified nodules. Bony structures appear intact.",0.05822225097395819,0.27249697,0.6574125
55,251,"Hyperexpanded lungs with stable thoracic spine changes, tortuous and atherosclerotic aorta, healing rib callus in the left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion.",0.07532889634359162,0.23697813,0.28335875
56,256,"Stable tortuous thoracic aorta, normal heart size. Hyperexpanded lungs with obstructive lung disease changes, no focal consolidation or pneumothorax/pleural effusion. Focal opacity in left midlung overlying the 9th posterior rib - healing rib callus. Degenerative changes in spine. No acute abnormalities noted.",0.027203961185143836,0.30215245,0.27636436
57,267,"Normal cardiomediastinal silhouette, heart size within normal limits. No pneumothorax or pleural effusion. No focal alveolar consolidation. Mediastinal calcifications consistent with a chronic granulomatous process. Bony structures appear intact.",0.11904074127496242,0.38456655,0.20904317
58,270,"Obstructive lung disease with hyperexpanded lungs and flattened diaphragms, healed rib fractures overlying the 9th posterior rib (healing rib callus), no pneumothorax or pleural effusion, chronic granulomatous disease represented by calcified nodules, stable appearance of lower cervical fusion, normal heart size.",0.10777013435226057,0.324732,0.39197522
59,276,"Stable cardiomediastinal silhouette, normal heart size; no evidence of pneumothorax or pleural effusion, focal airspace disease, or typical signs of pulmonary edema. Mediastinal calcifications suggestive of chronic granulomatous process with apical scarring. Bony structures appear intact.",0.15585730003983936,0.46984905,0.3758967
60,277,"Aortic atherosclerotic calcifications, Emphysematous changes, Nodular densities consistent with chronic granulomatous disease in the right lung, no pneumothorax or pleural effusion, moderate degenerative changes in spine, heart and mediastinum unremarkable.",0.0747523402634287,0.3269734,0.6790798
61,286,"Healing rib callus noted over left 9th posterior rib, otherwise clear lungs, stable thoracic aorta, and normal heart size with no evidence of pneumothorax or pleural effusion. Chronic granulomatous changes persist.",0.21320071635561047,0.3695229,0.83684325
62,288,"Atherosclerotic changes in the aorta, low lung volumes with bronchovascular crowding, stable cardiomediastinal silhouette, normal heart size, no pneumothorax or pleural effusion, calcified nodules consistent with chronic granulomatous disease, bony structures appear intact.",0.026540561279514013,0.3757255,0.5248357
63,307,"Stable thoracic aorta, healed rib fracture callus overlying the 9th posterior rib (left midlung focal opacity), no pneumothorax or pleural effusion, normal heart size. No evidence of focal consolidation, suspicious pulmonary opacity, large pleural effusion, or pneumothorax identified due to decreased lung volumes and bronchopulmonary crowding. Calcified nodules consistent with chronic granulomatous disease; osseous structures appear intact.",0.10892385771565848,0.33824402,0.35796556
64,308,"Lower cervical fusion: Stable, Heart size: Normal, No pneumothorax or pleural effusion, No focal airspace disease, Calcified mediastinal nodules suggestive of chronic granulomatous disease, Bony structures appear intact.",0.07075872066826704,0.30617768,0.3370659
65,312,"Lower lung volumes with central bronchovascular crowding, no consolidation, scarring suggestive of previous healing process. Stable cardiomediastinal silhouette and heart size within normal limits. Calcified mediastinal nodules consistent with chronic granulomatous disease. No pneumothorax or pleural effusion. Bony structures appear intact.",0.22198054491067587,0.4642106,0.55378264
66,321,"Low lung volumes with bronchovascular crowding, clear lungs, no infiltrate, effusion or pneumothorax. Mild aortic calcification consistent with atherosclerosis. Stable appearance of lower cervical fusion, heart size normal. No acute abnormalities. Degenerative changes of the thoracic spine noted.",0.21761029254958855,0.3591432,0.6459211
67,323,"Stable cardiomediastinal silhouette with normal heart size; no pneumothorax, pleural effusion or focal airspace disease. Calcified mediastinal nodules suggest chronic granulomatous process; bony structures intact.",0.06213044128766578,0.46288866,0.7294086
68,329,"Cardiomediastinal silhouette stable, no signs of acute distress. Aortic mild calcification indicative of atherosclerosis. Lung volumes low with bronchovascular crowding but clear of infiltrates or pneumothorax. Mild chronic granulomatous changes noted. Spine shows moderate degenerative changes. No evidence of pulmonary edema.",0.08602647872386802,0.24974252,0.3005329
69,330,"Stable thoracic and cardiac silhouette, no acute findings. Chronic granulomatous disease noted as calcified lung nodules. No pneumothorax or pleural effusion. Stable degenerative changes of the thoracic spine with intact bony structures. Tortuous thoracic aorta and elongation of left ventricle.",0.07106690545187015,0.35851657,0.25248238
70,337,"Cardiac silhouette enlarged, stable mediastinal and hilar contours, scarring or chronic subsegmental atelectasis in left base, no alveolar consolidation, tortuous thoracic aorta. Focal opacity overlying 9th posterior rib in left midlung suggests healing rib callus. No evidence of pleural effusion, pneumothorax or definite pulmonary edema. Chronic granulomatous disease noted by right hilar calcifications. Bony structures appear stable.",0.05142084838723526,0.22672181,0.04582426
71,340,"Decreased lung volumes with central bronchovascular crowding without evidence of focal consolidation, pleural effusion, or pneumothorax; stable appearance of lower cervical fusion; heart size within normal limits; no calcifications suggestive of malignancy; calcified nodules consistent with chronic granulomatous disease; bony structures appear intact.",0.10783277320343844,0.31494886,0.41899416
72,342,"Stable thoracic and abdominal imaging. Cardiomediastinal silhouette within normal limits. No pneumothorax, pleural effusion or focal consolidation. Elongated left ventricle and tortuous thoracic aorta noted. Subcarinal calcified lymph nodes. Degenerative changes in the thoracic spine. Calcified nodules suggestive of chronic granulomatous disease. No acute bone abnormality detected.",0.17884778999621992,0.45610785,0.34117743
73,355,"Stable lower lung volumes with central bronchovascular crowding, no consolidation or significant changes; no evidence of pleural effusion or pneumothorax. Normal heart size and stable tortuous thoracic aorta. Calcified nodules indicative of chronic granulomatous disease. Healed rib fractures are stable. Focal opacity in left midlung overlying the 9th posterior rib represents healing rib callus. No new findings.",0.11085479909473864,0.27331802,0.49661604
74,368,"Normal heart size, no pneumothorax or pleural effusion, no focal airspace disease. Calcified nodules suggestive of chronic granulomatous disease. Stable tortuous thoracic aorta. Healed rib fractures appear stable with a healing rib callus in the left midlung overlying the 9th posterior rib. Degenerative changes noted in the thoracic spine.",0.10238251947232518,0.30697298,0.3282879
75,371,"Stable with elongated left ventricle and tortuous thoracic aorta, no acute findings. Subcarinal calcified lymph nodes noted in lung volumes. No focal consolidation, pneumothorax or large pleural effusion. Degenerative changes of the thoracic spine. Lung volumes bilaterally low with central bronchovascular crowding, no active airspace disease or free fluid. Cardiomediastinal silhouette within normal limits.",0.05574356135706044,0.23448999,0.26631778
76,374,"Stable cardiomediastinal silhouette, heart size within normal limits; no pneumothorax or pleural effusion; no focal airspace disease; chronic granulomatous process evident by mediastinal calcifications. Bony structures appear intact.",0.018569533817705194,0.21820402,0.13093852
77,382,"Stable tortuous thoracic aorta, healed rib fractures, focal opacity representing healing callus over left midlung 9th posterior rib, no pneumothorax or pleural effusion. Lower lung volumes with central bronchovascular crowding without consolidation or other abnormalities. Degenerative changes noted in thoracic spine. Normal cardiomediastinal silhouette.",0.05107909602627373,0.26416188,0.7797355
78,385,"Lower respiratory tracts show stable appearance despite low volumes, central bronchovascular markings, and subcarinal calcified lymph nodes. Heart size is normal. No signs of pneumothorax or pleural effusion. No acute airspace disease detected. Calcified nodules suggestive of chronic granulomatous disease observed in bony structures appear intact.",0.10289915108550532,0.27591118,0.22175044
79,386,"Decreased lung volumes with central bronchovascular crowding without evidence of consolidation, suspicious pulmonary opacity or pneumothorax; stable lower cervical fusion, normal heart size; calcified nodules consistent with chronic granulomatous disease. Bony structures appear intact. No pleural effusion or pneumothoraces.",0.18666334823663935,0.42394742,0.5406923
80,388,"Cardiothoracic status: Stable. Lower cervical fusion unchanged. No acute findings in the lungs, no pleural effusion or pneumothorax. Calcified nodules suggest chronic granulomatous disease. Bony structures appear intact. Aortic atherosclerotic calcifications and emphysematous changes noted. Heart size within normal limits.",0.20402970888857874,0.45246524,0.5255922
81,390,"Aorta is tortuous and atherosclerotic, likely contributing to obstructive lung disease with hyperexpanded lungs and flattened hemidiaphragms. No acute abnormalities noted in the chest or heart. Degenerative changes evident in the thoracic spine.",0.1759328876372492,0.38633242,0.34873453
82,398,"Stable thoracic aorta, healed rib fractures with healing callus at 9th posterior rib in the left midlung, no pneumothorax or pleural effusion, low lung volumes with bronchovascular crowding. Calcified nodules suggestive of chronic granulomatous disease. Cardiomediastinal silhouette within normal limits. No free subdiaphragmatic air.",0.13644420572745383,0.410891,0.5448587
83,400,"Stable heart with normal left ventricular elongation and tortuous thoracic aorta, no acute changes. Subcarinal calcified lymph nodes in lungs without focal consolidations or large pleural effusions. Degenerative changes noted in the thoracic spine. Lung volumes are low with central bronchovascular crowding and no evidence of pneumothorax or significant airspace disease. Cardiomediastinal silhouette is within normal limits. No acute bone abnormality observed.",0.11759217332540652,0.44063318,0.81736046
84,403,"Stable examination, enlarged left ventricle and tortuous thoracic aorta likely due to chronic changes, mild calcification of the aorta consistent with atherosclerosis, low lung volumes with bronchovascular crowding, clear lungs without acute abnormality or effusion/pneumothorax, moderate degenerative changes in the spine, calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Bony structures appear intact.",0.0,0.123068884,0.52163386
85,403,"Stable diaphragm, no pulmonary edema, normal heart size, tortuous thoracic aorta, chronic interstitial markings, healing rib callus in left midlung overlying the 9th posterior rib, no pneumothorax or pleural effusion. Bony structures appear intact with healed rib fractures and stable spine ossifications. No focal alveolar consolidation.",0.0,0.3416657,0.780412
86,406,"Normal heart size, stable lower cervical fusion. No pneumothorax, pleural effusion, or focal airspace disease. Calcified nodules suggestive of chronic granulomatous disease. Bony structures appear intact.",0.6703918908790006,0.8393403,0.9287564
87,412,"Stable with tortuous thoracic aorta, elongated left ventricle, mild calcification of the aorta consistent with atherosclerosis, low lung volumes with bronchovascular crowding and subcarinal calcified lymph nodes. Lungs clear without infiltrate, effusion or pneumothorax. Moderate degenerative changes of the spine. No acute bone abnormality.",0.13930178840661328,0.3234268,0.769761
88,414,"Stable tortuous thoracic aorta, healed rib callus in the left midlung overlying the 9th posterior rib, obstructive lung disease with hyperexpanded lungs and flattened diaphragms, normal heart size and mediastinum, degenerative changes in the spine.",0.14638501094227996,0.32939985,0.76299965
89,418,"Decreased lung volumes, central bronchovascular crowding, and degenerative changes of the thoracic spine are noted without signs of focal consolidation, large pleural effusion, pneumothorax or significant abnormality on cardiomediastinal silhouette. Calcified nodules consistent with chronic granulomatous disease are observed in the lung fields. Bony structures appear intact.",0.09935522690272065,0.36488822,0.42279792
90,429,"Decreased lung volumes with bronchopulmonary crowding, no evidence of consolidation or suspicious pulmonary opacity; heart size and cardiomediastinal silhouette within normal limits. No pneumothorax or pleural effusion identified. Calcified nodules consistent with chronic granulomatous disease; bony structures appear intact.",0.24337922975749574,0.50066566,0.53763694
91,431,"Lower cervical fusion and heart size within normal limits. No pneumothorax, pleural effusion or focal airspace disease noted. Chronic granulomatous disease suggested by calcified nodules in the mediastinum. Bony structures intact.",0.06249521228539004,0.26561308,0.41663656
92,433,"Lower lung volumes, central bronchovascular crowding, no focal consolidation, apical irregularities, and calcifications consistent with chronic granulomatous disease in thoracic spine. No evidence of pleural effusion, pneumothorax or pulmonary edema. Heart size and cardiomediastinal silhouette within normal limits. Bony structures appear intact.",0.04914731871829905,0.20485714,0.27723688
93,434,"Stable tortuous thoracic aorta, healed rib fractures overlying the 9th posterior rib as healing callus in left midlung, no pneumothorax or pleural effusion; overall hyperexpanded lungs consistent with obstructive lung disease, clear lungs without focal consolidation, normal heart and mediastinum, degenerative changes in spine.",0.11374817659642084,0.41106123,0.5812095
94,440,"Stable lower cervical fusion, normal heart size, no pneumothorax, pleural effusion or focal airspace disease. Calcified nodules consistent with chronic granulomatous disease; healing rib callus in left midlung overlying the 9th posterior rib. Osseous structures appear intact.",0.09128709291752769,0.3543469,0.7201822
95,442,"Stable cardio-mediastinal silhouette, normal heart size. No pneumothorax or pleural effusion. No focal airspace disease. Calcified subcarinal lymph nodes suggestive of chronic granulomatous disease. Thoracic aorta tortuous and left ventricle elongated. Bony structures appear intact.",0.06984302957695782,0.24026625,0.29631358
96,445,"Normal heart size, stable tortuous thoracic aorta, no pneumothorax or pleural effusion. Focal opacity in left midlung representing healing rib callus overlying the 9th posterior rib. Calcified nodules consistent with chronic granulomatous disease and intact bony structures noted. No focal airspace disease. Lower cervical fusion appears stable. DISH of thoracic spine present.",0.010999642517427176,0.17139465,0.40859076
97,452,"Stable thoracic aorta with tortuosity and elongation of the left ventricle. Subcarinal calcified lymph nodes in lungs. No acute bone abnormality or focal consolidations, pneumothorax, or large pleural effusions. Evidence of chronic granulomatous disease. Bony structures appear intact.",0.16302782918784445,0.31229088,0.06231968
98,457,"Cardiomediastinal silhouette stable, heart size normal; no pneumothorax or pleural effusion. No focal airspace disease. Calcified mediastinal nodules suggestive of chronic granulomatous disease. Bony structures appear intact.",0.0,0.28130913,0.32727963
99,457,"Aortic atherosclerosis, mild; Low lung volumes with bronchovascular crowding; Hyperexpanded lungs with flattened hemidiaphragms; No focal airspace opacity or pneumothorax; Degenerative changes in the thoracic spine. Heart size and cardiomediastinal silhouette normal.",0.0,0.24550842,0.42882794
100,459,"Thoracic aorta tortuous and left ventricle elongated; stable cardiorespiratory status with subcarinal calcified lymph lung volumes, central bronchovascular crowding, and degenerative changes of the thoracic spine. No acute findings in lungs or bones.",0.10970568077624891,0.25877136,0.2115448
